question_id,company_id,company_name,partition,review_reasons,question_text,question_type,metric_name,year,unit,gold_answer_raw,gold_answer_normalized,disclosure_status,scoring_rule,source_url,file_url,doc_title,evidence_text,confidence
emni-0011,emni,이엠앤아이,answerable_gold,[],2024년 사회 / 구성원 현황 / 정규직 / 남성 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_정규직_남성_2024,2024,명,14,14,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20250321001534,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2024_empSttus.json,2024_empSttus.json,14 (2024),high
emni-0012,emni,이엠앤아이,answerable_gold,[],2023년 사회 / 구성원 현황 / 정규직 / 남성 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_정규직_남성_2023,2023,명,15,15,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240321001778,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2023_empSttus.json,2023_empSttus.json,15 (2023),high
emni-0013,emni,이엠앤아이,answerable_gold,[],2025년 사회 / 구성원 현황 / 정규직 / 여성 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_정규직_여성_2025,2025,명,9,9,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000723,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,정규직 여 9,high
emni-0014,emni,이엠앤아이,answerable_gold,[],2024년 사회 / 구성원 현황 / 정규직 / 여성 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_정규직_여성_2024,2024,명,7,7,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20250321001534,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2024_empSttus.json,2024_empSttus.json,7 (2024),high
emni-0015,emni,이엠앤아이,answerable_gold,[],2023년 사회 / 구성원 현황 / 정규직 / 여성 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_정규직_여성_2023,2023,명,12,12,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240321001778,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2023_empSttus.json,2023_empSttus.json,12 (2023),high
emni-0016,emni,이엠앤아이,answerable_gold,[],2025년 사회 / 구성원 현황 / 정규직 직원 비율 / 여성 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_정규직_직원_비율_여성_2025,2025,%,95.0,95.0,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000723,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,정규직 19/20,high
emni-0017,emni,이엠앤아이,answerable_gold,[],2024년 사회 / 구성원 현황 / 정규직 직원 비율 / 여성 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_정규직_직원_비율_여성_2024,2024,%,91.3,91.3,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20250321001534,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2024_empSttus.json,2024_empSttus.json,91.3 (2024),high
emni-0018,emni,이엠앤아이,answerable_gold,[],2023년 사회 / 구성원 현황 / 정규직 직원 비율 / 여성 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_정규직_직원_비율_여성_2023,2023,%,93.1,93.1,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240321001778,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2023_empSttus.json,2023_empSttus.json,93.1 (2023),high
emni-0053,emni,이엠앤아이,answerable_gold,[],2025년 사회 / 다양성 / 임원 여성 비율 / 계약직 값은 무엇인가? (단위: %),quantitative,사회_다양성_임원_여성_비율_계약직_2025,2025,%,20.0,20.0,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000723,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2025_exctvSttus.json,2025_exctvSttus.json,임원 10명 중 여성 2명,high
emni-0054,emni,이엠앤아이,answerable_gold,[],2024년 사회 / 다양성 / 임원 여성 비율 / 계약직 값은 무엇인가? (단위: %),quantitative,사회_다양성_임원_여성_비율_계약직_2024,2024,%,20.0,20.0,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20250321001534,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2024_exctvSttus.json,2024_exctvSttus.json,20.0 (2024),high
emni-0055,emni,이엠앤아이,answerable_gold,[],2023년 사회 / 다양성 / 임원 여성 비율 / 계약직 값은 무엇인가? (단위: %),quantitative,사회_다양성_임원_여성_비율_계약직_2023,2023,%,16.7,16.7,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240321001778,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2023_exctvSttus.json,2023_exctvSttus.json,16.7 (2023),high
emni-0110,emni,이엠앤아이,answerable_gold,[],2025년 사회 / 구성원 성과평가 & 급여 / 전체 평균 임금 / 노사협의회 처리 안건 수 값은 무엇인가? (단위: 백만 원),qualitative,사회_구성원_성과평가_급여_전체_평균_임금_노사협의회_처리_안건_수_2025,2025,백만 원,48,48,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000723,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,총급여 963864000원 ÷ 20명,high
emni-0111,emni,이엠앤아이,answerable_gold,[],2024년 사회 / 구성원 성과평가 & 급여 / 전체 평균 임금 / 노사협의회 처리 안건 수 값은 무엇인가? (단위: 백만 원),qualitative,사회_구성원_성과평가_급여_전체_평균_임금_노사협의회_처리_안건_수_2024,2024,백만 원,49,49,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20250321001534,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2024_empSttus.json,2024_empSttus.json,49 (2024),high
emni-0112,emni,이엠앤아이,answerable_gold,[],2023년 사회 / 구성원 성과평가 & 급여 / 전체 평균 임금 / 노사협의회 처리 안건 수 값은 무엇인가? (단위: 백만 원),qualitative,사회_구성원_성과평가_급여_전체_평균_임금_노사협의회_처리_안건_수_2023,2023,백만 원,64,64,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240321001778,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2023_empSttus.json,2023_empSttus.json,64 (2023),high
emni-0113,emni,이엠앤아이,answerable_gold,[],2025년 사회 / 구성원 성과평가 & 급여 / 남성 대비 여성 급여 비율 / 노사협의회 처리 안건 수 값은 무엇인가? (단위: %),quantitative,사회_구성원_성과평가_급여_남성_대비_여성_급여_비율_노사협의회_처리_안건_수_2025,2025,%,112.3,112.3,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000723,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,여 평균 50990800 ÷ 남 평균 45395600,high
emni-0114,emni,이엠앤아이,answerable_gold,[],2024년 사회 / 구성원 성과평가 & 급여 / 남성 대비 여성 급여 비율 / 노사협의회 처리 안건 수 값은 무엇인가? (단위: %),quantitative,사회_구성원_성과평가_급여_남성_대비_여성_급여_비율_노사협의회_처리_안건_수_2024,2024,%,104.1,104.1,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20250321001534,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2024_empSttus.json,2024_empSttus.json,104.1 (2024),high
emni-0115,emni,이엠앤아이,answerable_gold,[],2023년 사회 / 구성원 성과평가 & 급여 / 남성 대비 여성 급여 비율 / 노사협의회 처리 안건 수 값은 무엇인가? (단위: %),quantitative,사회_구성원_성과평가_급여_남성_대비_여성_급여_비율_노사협의회_처리_안건_수_2023,2023,%,47.3,47.3,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240321001778,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2023_empSttus.json,2023_empSttus.json,47.3 (2023),high
emni-0224,emni,이엠앤아이,answerable_gold,[],2025년 거버넌스 / 사업장 소재 지역의 최저 임금 대비 초임 임금의 비율 / 적용한 최저임금 기준 / 여성 값은 무엇인가? (단위: 원),quantitative,거버넌스_사업장_소재_지역의_최저_임금_대비_초임_임금의_비율_적용한_최저임금_기준_여성_2025,2025,원,2096270,2096270,matched,value_match_with_unit,https://www.minimumwage.go.kr/minWage/policy/decisionMain.do,,2025 최저임금 고시,2025 최저임금 고시,high
emni-0225,emni,이엠앤아이,answerable_gold,[],2025년 거버넌스 / 경제적 가치 창출 및 분배 / 경제적 가치 창출 / 매출액 값은 무엇인가? (단위: 백만 원),qualitative,거버넌스_경제적_가치_창출_및_분배_경제적_가치_창출_매출액_2025,2025,백만 원,18380,18380,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000723,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_재무/2025_재무_CFS.json,2025_재무_CFS.json,매출액 18380261067원,high
emni-0226,emni,이엠앤아이,answerable_gold,[],2024년 거버넌스 / 경제적 가치 창출 및 분배 / 경제적 가치 창출 / 매출액 값은 무엇인가? (단위: 백만 원),qualitative,거버넌스_경제적_가치_창출_및_분배_경제적_가치_창출_매출액_2024,2024,백만 원,29699,29699,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20250321001534,output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_재무/2024_재무_OFS.json,2024_재무_OFS.json,29699 (2024),high
emni-0227,emni,이엠앤아이,answerable_gold,[],2023년 거버넌스 / 경제적 가치 창출 및 분배 / 경제적 가치 창출 / 매출액 값은 무엇인가? (단위: 백만 원),qualitative,거버넌스_경제적_가치_창출_및_분배_경제적_가치_창출_매출액_2023,2023,백만 원,26312,26312,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240321001778,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_재무/2023_재무_CFS.json,2023_재무_CFS.json,26312 (2023),high
emni-0229,emni,이엠앤아이,answerable_gold,[],2025년 거버넌스 / 경제적 가치 창출 및 분배 / 경제적 가치 배분 / 이자비용 값은 무엇인가? (단위: 백만 원),qualitative,거버넌스_경제적_가치_창출_및_분배_경제적_가치_배분_이자비용_2025,2025,백만 원,891,891,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000723,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_재무/2025_재무_CFS.json,2025_재무_CFS.json,이자비용 890696540원,high
emni-0230,emni,이엠앤아이,answerable_gold,[],2024년 거버넌스 / 경제적 가치 창출 및 분배 / 경제적 가치 배분 / 이자비용 값은 무엇인가? (단위: 백만 원),qualitative,거버넌스_경제적_가치_창출_및_분배_경제적_가치_배분_이자비용_2024,2024,백만 원,749,749,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20250321001534,output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_재무/2024_재무_OFS.json,2024_재무_OFS.json,749 (2024),high
emni-0231,emni,이엠앤아이,answerable_gold,[],2023년 거버넌스 / 경제적 가치 창출 및 분배 / 경제적 가치 배분 / 이자비용 값은 무엇인가? (단위: 백만 원),qualitative,거버넌스_경제적_가치_창출_및_분배_경제적_가치_배분_이자비용_2023,2023,백만 원,114,114,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240321001778,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_재무/2023_재무_CFS.json,2023_재무_CFS.json,114 (2023),high
emni-0236,emni,이엠앤아이,answerable_gold,[],2025년 거버넌스 / 경제적 가치 창출 및 분배 / 유보된 경제가치 / 세금 및 공과 + 법인세 값은 무엇인가? (단위: 백만 원),qualitative,거버넌스_경제적_가치_창출_및_분배_유보된_경제가치_세금_및_공과_법인세_2025,2025,백만 원,-4838,-4838,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000723,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_재무/2025_재무_CFS.json,2025_재무_CFS.json,당기순이익 -4838402395 − 배당 0원,medium
emni-0237,emni,이엠앤아이,answerable_gold,[],2024년 거버넌스 / 경제적 가치 창출 및 분배 / 유보된 경제가치 / 세금 및 공과 + 법인세 값은 무엇인가? (단위: 백만 원),qualitative,거버넌스_경제적_가치_창출_및_분배_유보된_경제가치_세금_및_공과_법인세_2024,2024,백만 원,1487,1487,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20250321001534,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_재무/2024_재무_OFS.json,2024_재무_OFS.json,1487 (2024),medium
emni-0238,emni,이엠앤아이,answerable_gold,[],2023년 거버넌스 / 경제적 가치 창출 및 분배 / 유보된 경제가치 / 세금 및 공과 + 법인세 값은 무엇인가? (단위: 백만 원),qualitative,거버넌스_경제적_가치_창출_및_분배_유보된_경제가치_세금_및_공과_법인세_2023,2023,백만 원,-387,-387,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240321001778,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_재무/2023_재무_CFS.json,2023_재무_CFS.json,-387 (2023),medium
emni-0263,emni,이엠앤아이,answerable_gold,[],2025년 거버넌스 / 지배구조 및 구성 / 사내이사 / 부패로 인한 협력 관계 종료건 값은 무엇인가? (단위: 명),quantitative,거버넌스_지배구조_및_구성_사내이사_부패로_인한_협력_관계_종료건_2025,2025,명,4,4,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000723,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2025_outcmpnyDrctrNdChangeSttus.json,2025_outcmpnyDrctrNdChangeSttus.json,이사 7 − 사외이사 3,high
emni-0264,emni,이엠앤아이,answerable_gold,[],2024년 거버넌스 / 지배구조 및 구성 / 사내이사 / 부패로 인한 협력 관계 종료건 값은 무엇인가? (단위: 명),quantitative,거버넌스_지배구조_및_구성_사내이사_부패로_인한_협력_관계_종료건_2024,2024,명,4,4,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20250321001534,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2024_outcmpnyDrctrNdChangeSttus.json,2024_outcmpnyDrctrNdChangeSttus.json,4 (2024),high
emni-0265,emni,이엠앤아이,answerable_gold,[],2023년 거버넌스 / 지배구조 및 구성 / 사내이사 / 부패로 인한 협력 관계 종료건 값은 무엇인가? (단위: 명),quantitative,거버넌스_지배구조_및_구성_사내이사_부패로_인한_협력_관계_종료건_2023,2023,명,5,5,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240321001778,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2023_outcmpnyDrctrNdChangeSttus.json,2023_outcmpnyDrctrNdChangeSttus.json,5 (2023),high
emni-0266,emni,이엠앤아이,answerable_gold,[],2025년 거버넌스 / 지배구조 및 구성 / 사외이사 / 부패로 인한 협력 관계 종료건 값은 무엇인가? (단위: 명),quantitative,거버넌스_지배구조_및_구성_사외이사_부패로_인한_협력_관계_종료건_2025,2025,명,3,3,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000723,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2025_outcmpnyDrctrNdChangeSttus.json,2025_outcmpnyDrctrNdChangeSttus.json,사외이사 3,high
emni-0267,emni,이엠앤아이,answerable_gold,[],2024년 거버넌스 / 지배구조 및 구성 / 사외이사 / 부패로 인한 협력 관계 종료건 값은 무엇인가? (단위: 명),quantitative,거버넌스_지배구조_및_구성_사외이사_부패로_인한_협력_관계_종료건_2024,2024,명,3,3,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20250321001534,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2024_outcmpnyDrctrNdChangeSttus.json,2024_outcmpnyDrctrNdChangeSttus.json,3 (2024),high
emni-0268,emni,이엠앤아이,answerable_gold,[],2023년 거버넌스 / 지배구조 및 구성 / 사외이사 / 부패로 인한 협력 관계 종료건 값은 무엇인가? (단위: 명),quantitative,거버넌스_지배구조_및_구성_사외이사_부패로_인한_협력_관계_종료건_2023,2023,명,3,3,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240321001778,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2023_outcmpnyDrctrNdChangeSttus.json,2023_outcmpnyDrctrNdChangeSttus.json,3 (2023),high
