question_id,company_id,company_name,partition,review_reasons,question_text,question_type,metric_name,year,unit,gold_answer_raw,gold_answer_normalized,disclosure_status,scoring_rule,source_url,file_url,doc_title,evidence_text,confidence
goldns-0031,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 근로형태별 자발적 이직률 / 정규직 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_근로형태별_자발적_이직률_정규직,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0032,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 근로형태별 자발적 이직률 / 계약직 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_근로형태별_자발적_이직률_계약직,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0033,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 총 비자발적 이직률 / 계약직 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_총_비자발적_이직률_계약직,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0034,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 성별 비자발적 이직률 / 남성 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_성별_비자발적_이직률_남성,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0035,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 성별 비자발적 이직률 / 여성 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_성별_비자발적_이직률_여성,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0036,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 근로형태별 비자발적 이직률 / 정규직 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_근로형태별_비자발적_이직률_정규직,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0037,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 근로형태별 비자발적 이직률 / 계약직 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_근로형태별_비자발적_이직률_계약직,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0038,goldns,골드앤에스,abstain_gold,[],사회 / 다양성 / 여성 구성원 비율 / 계약직 값은 무엇인가? (단위: %),quantitative,사회_다양성_여성_구성원_비율_계약직,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0039,goldns,골드앤에스,abstain_gold,[],사회 / 다양성 / 사원(팀원) 여성 비율 / 계약직 값은 무엇인가? (단위: %),quantitative,사회_다양성_사원_팀원_여성_비율_계약직,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0040,goldns,골드앤에스,abstain_gold,[],사회 / 다양성 / 간부(팀장) 여성 비율 / 계약직 값은 무엇인가? (단위: %),quantitative,사회_다양성_간부_팀장_여성_비율_계약직,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0041,goldns,골드앤에스,answerable_gold,[],2025년 사회 / 다양성 / 임원 여성 비율 / 계약직 값은 무엇인가? (단위: %),quantitative,사회_다양성_임원_여성_비율_계약직_2025,2025,%,0.0,0.0,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_exctvSttus.json,2025_exctvSttus.json,임원 5명 중 여성 0명,high
goldns-0042,goldns,골드앤에스,abstain_gold,[],사회 / 다양성 / 매출발생 부서 내 여성 비율 / 계약직 값은 무엇인가? (단위: %),quantitative,사회_다양성_매출발생_부서_내_여성_비율_계약직,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0043,goldns,골드앤에스,abstain_gold,[],사회 / 다양성 / 장애인 고용률 / 계약직 값은 무엇인가? (단위: %),quantitative,사회_다양성_장애인_고용률_계약직,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0044,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 복리후생비 / 계약직 값은 무엇인가? (단위: 백만 원),qualitative,사회_일과_삶의_균형_지원_복리후생비_계약직,,백만 원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0045,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 구성원 건강검진 참여율 / 계약직 값은 무엇인가? (단위: %),quantitative,사회_일과_삶의_균형_지원_구성원_건강검진_참여율_계약직,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0046,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 육아휴직 대상자 수 / 계약직 값은 무엇인가? (단위: 명),quantitative,사회_일과_삶의_균형_지원_육아휴직_대상자_수_계약직,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0047,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 육아휴직 대상자 수 / 남성 값은 무엇인가? (단위: 명),quantitative,사회_일과_삶의_균형_지원_육아휴직_대상자_수_남성,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0048,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 육아휴직 대상자 수 / 여성 값은 무엇인가? (단위: 명),quantitative,사회_일과_삶의_균형_지원_육아휴직_대상자_수_여성,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0049,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 육아휴직 사용자 수 / 여성 값은 무엇인가? (단위: 명),quantitative,사회_일과_삶의_균형_지원_육아휴직_사용자_수_여성,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0050,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 육아휴직 사용자 수 / 남성 값은 무엇인가? (단위: 명),quantitative,사회_일과_삶의_균형_지원_육아휴직_사용자_수_남성,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0051,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 육아휴직 사용자 수 / 여성 값은 무엇인가? (단위: 명),quantitative,사회_일과_삶의_균형_지원_육아휴직_사용자_수_여성,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0052,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 육아휴직 복귀 구성원 수 / 여성 값은 무엇인가? (단위: 명),quantitative,사회_일과_삶의_균형_지원_육아휴직_복귀_구성원_수_여성,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0053,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 육아휴직 복귀 구성원 수 / 남성 값은 무엇인가? (단위: 명),quantitative,사회_일과_삶의_균형_지원_육아휴직_복귀_구성원_수_남성,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0054,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 육아휴직 복귀 구성원 수 / 여성 값은 무엇인가? (단위: 명),quantitative,사회_일과_삶의_균형_지원_육아휴직_복귀_구성원_수_여성,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0055,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 육아휴직제도 사용 후 복귀율 / 여성 값은 무엇인가? (단위: %),quantitative,사회_일과_삶의_균형_지원_육아휴직제도_사용_후_복귀율_여성,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0056,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 육아휴직 복귀 후 12개월 이상 근속 구성원 수 / 여성 값은 무엇인가? (단위: 명),quantitative,사회_일과_삶의_균형_지원_육아휴직_복귀_후_12개월_이상_근속_구성원_수_여성,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0057,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 구성원 참여도 / 여성 값은 무엇인가? (단위: 점),qualitative,사회_일과_삶의_균형_지원_구성원_참여도_여성,,점,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0058,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 성별 / 남성 값은 무엇인가? (단위: 점),qualitative,사회_일과_삶의_균형_지원_성별_남성,,점,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0059,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 성별 / 여성 값은 무엇인가? (단위: 점),qualitative,사회_일과_삶의_균형_지원_성별_여성,,점,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0060,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 직급별 / 임원 값은 무엇인가? (단위: 점),qualitative,사회_일과_삶의_균형_지원_직급별_임원,,점,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0061,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 직급별 / 팀장 값은 무엇인가? (단위: 점),qualitative,사회_일과_삶의_균형_지원_직급별_팀장,,점,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0062,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 직급별 / 팀원 값은 무엇인가? (단위: 점),qualitative,사회_일과_삶의_균형_지원_직급별_팀원,,점,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0063,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 연령별 / 30세 미만 값은 무엇인가? (단위: 점),qualitative,사회_일과_삶의_균형_지원_연령별_30세_미만,,점,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0064,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 연령별 / 30세 이상 50세 미만 값은 무엇인가? (단위: 점),qualitative,사회_일과_삶의_균형_지원_연령별_30세_이상_50세_미만,,점,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0065,goldns,골드앤에스,abstain_gold,[],사회 / 일과 삶의 균형 지원 / 연령별 / 50세 이상 값은 무엇인가? (단위: 점),qualitative,사회_일과_삶의_균형_지원_연령별_50세_이상,,점,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0066,goldns,골드앤에스,abstain_gold,[],사회 / 안전보건경영체계 / 안전보건 교육 / 안전보건교육 대상 구성원 수 값은 무엇인가? (단위: 명),quantitative,사회_안전보건경영체계_안전보건_교육_안전보건교육_대상_구성원_수,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0067,goldns,골드앤에스,abstain_gold,[],사회 / 안전보건경영체계 / 안전보건 교육 / 안전보건교육 참여 구성원 수 값은 무엇인가? (단위: 명),quantitative,사회_안전보건경영체계_안전보건_교육_안전보건교육_참여_구성원_수,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0068,goldns,골드앤에스,abstain_gold,[],사회 / 안전보건경영체계 / 안전보건 교육 / 1인당 안전보건교육 시간 값은 무엇인가? (단위: 명),quantitative,사회_안전보건경영체계_안전보건_교육_1인당_안전보건교육_시간,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0069,goldns,골드앤에스,abstain_gold,[],사회 / 안전보건경영체계 / 안전보건경영인증 사업장 비율 / 1인당 안전보건교육 시간 값은 무엇인가? (단위: %),quantitative,사회_안전보건경영체계_안전보건경영인증_사업장_비율_1인당_안전보건교육_시간,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0070,goldns,골드앤에스,abstain_gold,[],사회 / 사업장 안전보건 활동 / 위험성 평가 / 위험요소 발굴 건수 값은 무엇인가? (단위: 건),quantitative,사회_사업장_안전보건_활동_위험성_평가_위험요소_발굴_건수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0071,goldns,골드앤에스,abstain_gold,[],사회 / 사업장 안전보건 활동 / 위험성 평가 / 위험요소 개선 건수 값은 무엇인가? (단위: 건),quantitative,사회_사업장_안전보건_활동_위험성_평가_위험요소_개선_건수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0072,goldns,골드앤에스,abstain_gold,[],사회 / 산업 재해 / 직원 / 사망사고 건수 값은 무엇인가? (단위: 건),quantitative,사회_산업_재해_직원_사망사고_건수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0073,goldns,골드앤에스,abstain_gold,[],사회 / 산업 재해 / 직원 / 사망률 값은 무엇인가? (단위: %),quantitative,사회_산업_재해_직원_사망률,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0074,goldns,골드앤에스,abstain_gold,[],사회 / 산업 재해 / 직원 / 산업 재해건 수 값은 무엇인가? (단위: 건),quantitative,사회_산업_재해_직원_산업_재해건_수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0075,goldns,골드앤에스,abstain_gold,[],사회 / 산업 재해 / 직원 / 산업재해율 값은 무엇인가? (단위: %),quantitative,사회_산업_재해_직원_산업재해율,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0076,goldns,골드앤에스,abstain_gold,[],사회 / 산업 재해 / 직원 / 연간 총 근로시간 값은 무엇인가? (단위: 시간),quantitative,사회_산업_재해_직원_연간_총_근로시간,,시간,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0077,goldns,골드앤에스,abstain_gold,[],사회 / 산업 재해 / 직원 / 근로손실재해율 값은 무엇인가? (단위: LTIFR),qualitative,사회_산업_재해_직원_근로손실재해율,,LTIFR,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0078,goldns,골드앤에스,abstain_gold,[],사회 / 산업 재해 / 직원 / 아차사고 빈도율(Near Miss Frequency Rate NMFR) 값은 무엇인가? (단위: %),quantitative,사회_산업_재해_직원_아차사고_빈도율_near_miss_frequency_rate_nmfr,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0079,goldns,골드앤에스,abstain_gold,[],사회 / 업무 관련 질병 / 직원 / 업무 관련 질병으로 인한 사망 건수 값은 무엇인가? (단위: 건),quantitative,사회_업무_관련_질병_직원_업무_관련_질병으로_인한_사망_건수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0080,goldns,골드앤에스,abstain_gold,[],사회 / 업무 관련 질병 / 직원 / 기록된 업무 관련 질병 발병 사례 건수 값은 무엇인가? (단위: 건),quantitative,사회_업무_관련_질병_직원_기록된_업무_관련_질병_발병_사례_건수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0081,goldns,골드앤에스,abstain_gold,[],사회 / 안전보건 컴플라이언스 / 안전보건 법규 위반 건수 / 기록된 업무 관련 질병 발병 사례 건수 값은 무엇인가? (단위: 건),quantitative,사회_안전보건_컴플라이언스_안전보건_법규_위반_건수_기록된_업무_관련_질병_발병_사례_건수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0082,goldns,골드앤에스,abstain_gold,[],사회 / 안전보건 컴플라이언스 / 안전보건 법규 위반으로 인한 벌금 및 과태료 / 기록된 업무 관련 질병 발병 사례 건수 값은 무엇인가? (단위: 원),quantitative,사회_안전보건_컴플라이언스_안전보건_법규_위반으로_인한_벌금_및_과태료_기록된_업무_관련_질병_발병_사례_건수,,원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0083,goldns,골드앤에스,abstain_gold,[],사회 / 노동 및 인권 / 근로계약 및 근무시간 / 연간 인당 근로시간 값은 무엇인가? (단위: 시간),quantitative,사회_노동_및_인권_근로계약_및_근무시간_연간_인당_근로시간,,시간,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0084,goldns,골드앤에스,abstain_gold,[],사회 / 노동 및 인권 / 근로계약 및 근무시간 / 주당 평균 근로시간 값은 무엇인가? (단위: 시간),quantitative,사회_노동_및_인권_근로계약_및_근무시간_주당_평균_근로시간,,시간,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
